Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Parking_Assistant,Tow_Bar
1174,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,78,3,1998,96000,Petrol,86,1,Black,0,1300,3,4,5,69,1015,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1178,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,78,3,1998,95651,Petrol,110,1,Blue,0,1600,5,4,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1180,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,94447,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
1191,TOYOTA Corolla 1.3 Linea Luna Hatchback 2/3-Doors,72,9,1998,91921,Petrol,86,1,Blue,0,1300,3,4,5,69,1020,0,1,6,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1192,TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,70,11,1998,91900,Petrol,86,1,Silver,0,1300,3,4,5,69,1015,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
1197,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,90305,Petrol,86,1,Grey,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1198,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,78,3,1998,90011,Petrol,86,0,Green,1,1300,3,4,5,69,1045,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1199,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,90000,Petrol,86,1,Green,0,1300,3,4,5,69,1015,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1201,TOYOTA Corolla 1.6 LB LINEA TERRA 4/5-Doors,78,3,1998,89953,Petrol,110,0,Green,0,1600,5,4,5,19,1114,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1208,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,72,9,1998,88500,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,0,0,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
1215,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,70,11,1998,87000,Petrol,110,1,Silver,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1218,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,87000,Petrol,86,1,Black,0,1300,3,4,5,69,1015,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1222,TOYOTA Corolla 1.6 HB LINEA LUNA 2/3-Doors,80,1,1998,86000,Petrol,110,0,Green,0,1600,3,4,5,19,1050,0,1,3,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
1223,TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,70,11,1998,85864,Diesel,72,1,Green,0,2000,5,4,5,185,1135,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1
1228,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,73,8,1998,84988,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1229,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,79,2,1998,84966,Petrol,110,0,White,0,1600,5,4,5,85,1070,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1
1236,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,75,6,1998,83850,Petrol,110,1,Blue,0,1600,3,4,5,85,1055,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
1237,TOYOTA Corolla LIFTBACK 1.6 Linea Terra Liftback 4/5-Doors,80,1,1998,83540,Petrol,110,1,Green,0,1600,5,4,5,85,1070,1,1,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1239,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,71,10,1998,83291,Petrol,110,1,Green,0,1600,5,4,5,85,1070,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1248,TOYOTA Corolla 1.6 Linea Luna 4/5-Doors,71,10,1998,82000,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
1250,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,76,5,1998,81930,Petrol,110,0,Blue,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1256,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,78,3,1998,78689,Petrol,110,0,Grey,0,1600,4,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1260,TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,77,4,1998,77000,Petrol,86,0,Green,0,1300,3,4,5,19,1015,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,76,5,1998,76268,Petrol,86,1,Green,0,1300,3,4,5,69,1015,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1264,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,73,8,1998,76151,Petrol,86,1,Black,0,1300,3,4,5,69,1015,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
1276,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,69,12,1998,75000,Petrol,86,1,Red,0,1300,4,4,5,69,1000,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1
1278,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,80,1,1998,74785,Petrol,110,1,Red,0,1600,5,4,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1282,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,74151,Petrol,110,1,Red,0,1600,3,4,5,69,1050,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1287,TOYOTA Corolla 1.3 SDN LINEA TERRA AUT 4/5-Doors,78,3,1998,73638,Petrol,86,1,Grey,1,1300,4,4,5,19,1015,0,1,12,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1288,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,75,6,1998,73460,Petrol,110,1,Blue,0,1600,5,4,5,85,1070,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1290,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,76,5,1998,73116,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,1,3,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
1292,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,72703,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1300,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,77,4,1998,71825,Petrol,110,0,Grey,0,1600,5,4,5,85,1075,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1302,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,80,1,1998,71500,Petrol,110,1,Grey,0,1600,4,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1303,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,79,2,1998,71359,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1305,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,78,3,1998,71186,Petrol,110,0,Green,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1307,TOYOTA Corolla 1.6 VVTi Linea terra 2/3-Doors,76,5,1998,71000,Petrol,110,1,Green,0,1600,3,4,5,69,1050,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,79,2,1998,68945,Petrol,110,1,Grey,0,1600,5,4,5,85,1085,1,1,3,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1322,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,70,11,1998,68000,Petrol,86,1,Black,1,1300,3,4,5,69,1045,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1326,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,70,11,1998,67100,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0
1327,TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,69,12,1998,67092,Diesel,72,1,Green,0,2000,3,4,5,185,1115,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0
1329,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,79,2,1998,66855,Petrol,110,1,Red,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
1330,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,80,1,1998,66843,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
1332,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,66168,Petrol,86,1,Blue,0,1300,3,4,5,69,1015,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1342,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,80,1,1998,64000,Petrol,110,0,Black,0,1600,3,4,5,85,1055,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
1344,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,75,6,1998,63634,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,0,1,3,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1345,TOYOTA Corolla Hatchback 1.6 Terra Comfort 2/3-Doors,80,1,1998,63500,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1346,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,80,1,1998,63266,Petrol,110,1,Green,0,1600,4,4,5,69,1035,1,1,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1347,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,62595,Petrol,110,1,Green,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1349,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,77,4,1998,62285,Petrol,110,1,Red,0,1600,5,4,5,85,1075,1,1,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1
1351,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,74,7,1998,61700,Petrol,110,0,Blue,0,1600,5,4,5,85,1070,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1354,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,70,11,1998,61510,Petrol,110,0,Blue,0,1600,4,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1359,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,72,9,1998,60483,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1360,TOYOTA Corolla 1.6 LB LINEA LUNA 4/5-Doors,80,1,1998,60476,Petrol,110,1,Grey,0,1600,5,4,5,19,1114,0,1,3,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
1362,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,69,12,1998,60050,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1366,TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,80,1,1998,59326,Petrol,110,1,Green,0,1600,5,4,5,85,1085,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1371,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,74,7,1998,58454,Petrol,86,1,Grey,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
1372,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3 4/5-Doors,75,6,1998,58341,Petrol,86,1,Blue,1,1300,4,4,5,69,1030,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1378,TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,75,6,1998,57537,Petrol,86,1,Grey,0,1300,5,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1381,TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,69,12,1998,57096,Petrol,86,1,Blue,0,1300,3,4,5,69,1025,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
1387,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,79,2,1998,55425,Petrol,110,0,Red,0,1600,5,4,5,85,1075,1,1,3,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1394,TOYOTA Corolla 1.6 LB LINEA TERRA 4/5-Doors,78,3,1998,52287,Petrol,110,0,Grey,0,1600,5,4,5,19,1114,0,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1396,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,69,12,1998,52000,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1398,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,70,11,1998,51874,Petrol,86,0,Blue,0,1300,4,4,5,69,1000,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1399,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,79,2,1998,49827,Petrol,86,1,Green,0,1300,5,4,5,69,1035,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1406,TOYOTA Corolla LIFTBACK 1.3i Linea Terra Liftback 4/5-Doors,74,7,1998,48242,Petrol,86,1,Blue,0,1300,5,4,5,69,1035,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1407,TOYOTA Corolla LIFTBACK 1.6 Linea terra 4/5-Doors,70,11,1998,47955,Petrol,110,1,Silver,0,1600,5,4,5,85,1070,0,1,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1411,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,45507,Petrol,110,1,Green,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1
1412,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,76,5,1998,45410,Petrol,86,1,Blue,0,1300,5,4,5,69,1035,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1414,TOYOTA Corolla 1.6 GL LB 4/5-Doors,69,12,1998,44826,Petrol,110,0,Red,0,1600,5,4,5,85,1075,0,1,3,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1417,TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,78,3,1998,43622,Petrol,86,1,Grey,0,1300,4,4,5,69,1000,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1419,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,69,12,1998,42800,Petrol,110,1,Black,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1423,TOYOTA Corolla 1.6 LB 4/5-Doors,79,2,1998,40093,Petrol,110,0,Red,0,1600,5,4,5,19,1114,0,1,6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
1433,TOYOTA Corolla 1.6 Lin.Terra Aut. 2/3-Doors,78,3,1998,30964,Petrol,110,0,Silver,1,1600,3,4,4,85,1080,1,1,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1435,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,72,9,1998,26000,Petrol,86,0,White,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1436,TOYOTA Corolla 1.3 Linea Terra 4/5-Doors,78,3,1998,24000,Petrol,86,1,Green,1,1300,5,4,5,85,1065,1,1,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1437,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,23000,Petrol,86,0,Blue,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1439,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,72,9,1998,19000,Petrol,86,0,Grey,0,1300,3,4,5,69,1015,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
